iter	RMSE
0	0.008324402478
1	0.008439299439
2	0.008449196619
3	0.008450627306
4	0.008309723521
5	0.008258748361
6	0.008303936282
7	0.008323484991
8	0.008345654651
9	0.008365041992
10	0.008359855005
11	0.008360168946
12	0.008347986331
13	0.008371304812
14	0.008341520049
15	0.008260043461
16	0.008259746276
17	0.008264634812
18	0.007979790768
19	0.007986534074
20	0.007442352806
21	0.00745566849
22	0.007504237442
23	0.007292929503
24	0.007296613524
25	0.007111215126
26	0.007116175493
27	0.007117995867
28	0.007080432917
29	0.007067807875
30	0.00706199392
31	0.006634257264
32	0.006764733034
33	0.006493777424
34	0.0062592087
35	0.006270922534
36	0.006272030007
37	0.006103651798
38	0.006103990623
39	0.005984734793
40	0.005984824991
41	0.005988804597
42	0.005902433907
43	0.005781169402
44	0.005710787112
45	0.005721664553
46	0.005682512957
47	0.005677761827
48	0.005688392754
49	0.005688383212
50	0.005688379285
51	0.005664419186
52	0.005664435158
53	0.005669230187
54	0.005669222649
55	0.005669238045
56	0.005624533973
57	0.005648206489
58	0.005641998095
59	0.005622351746
60	0.005636596424
61	0.005639713808
62	0.005638957119
63	0.005649916815
64	0.005530756316
65	0.00551670834
66	0.005530941388
67	0.005530920041
68	0.005530922088
69	0.005523949175
70	0.005523952834
71	0.005518690138
72	0.00552702411
73	0.005503574299
74	0.005500088353
75	0.005504505873
76	0.005489000106
77	0.005487564209
78	0.005487887669
79	0.005457617892
80	0.005450512468
81	0.005444722602
82	0.005447254457
83	0.005428876679
84	0.005434036544
85	0.00543420676
86	0.005417832495
87	0.005413974606
88	0.005413032641
89	0.005443528372
90	0.005440030449
91	0.005443637725
92	0.005405309774
93	0.005408880438
94	0.005402877354
95	0.005402825201
96	0.00540205965
97	0.005448931335
98	0.005451460841
99	0.00550848607
100	0.00550315969
101	0.005486853618
102	0.005490000561
103	0.005489988328
104	0.00548999655
105	0.005489727887
106	0.005455257683
107	0.005478106292
108	0.005477454943
109	0.00547547116
110	0.005475302236
111	0.00548494468
112	0.005497458747
113	0.005502037834
114	0.005465485428
115	0.005467663642
116	0.00549443351
117	0.00548571616
118	0.005490650544
119	0.005486267626
120	0.005478254569
121	0.005486585931
